43,976544903337874	138,6242152862148
43,96159138076787	138,62339233821479
43,946569128537874	138,62264776621478
43,93147814664787	138,62198157021476
43,91631843509788	138,6213937502148
43,90108999388787	138,6208843062148
43,88579282301787	138,62045323821476
43,87042692248787	138,6201005462148
43,85499229229787	138,61982623021478
43,83948893244787	138,61963029021476
43,82391684293788	138,6195127262148
43,808276023767874	138,61947353821478
43,808276023767874	138,61947353821478
43,79251522749788	138,6195127262148
43,77682436668787	138,61963029021476
43,76120344133788	138,61982623021478
43,745652451447874	138,6201005462148
43,73017139701787	138,62045323821476
43,71476027804787	138,62088430621478
43,69941909453787	138,62139375021476
43,684147846487875	138,62198157021479
43,66894653389787	138,62264776621478
43,65381515676787	138,62339233821479
43,63875371509788	138,6242152862148
43,623762208887875	138,62511661021475
43,608840638137885	138,6260963102148
43,59398900284788	138,62715438621476
43,579207303017874	138,62829083821475
43,56449553864787	138,62950566621475
43,549853709737874	138,63079887021476
43,535281816287885	138,6321704502148
43,52077985829788	138,6336204062148
43,50634783576788	138,6351487382148
43,49198574869788	138,6367554462148
43,47769359708788	138,6384405302148
43,463471380937875	138,6402039902148
43,44931910024788	138,64204582621477
43,435236755017876	138,64396603821478
43,42122434524788	138,64596462621478
43,40728187093787	138,64804159021477
43,39340933208787	138,65019693021478
43,37960672869788	138,65243064621478
43,36587406076787	138,65474273821476
43,35221132829787	138,65713320621475
43,33861853128787	138,65960205021477
43,32509566973787	138,66214927021477
43,31164274364787	138,66477486621477
43,298259753017874	138,66747883821478
43,28494669784787	138,67026118621476
43,271703578137874	138,67312191021477
43,25853039388788	138,6760610102148
43,24542714509788	138,6790784862148
43,23239383176788	138,6821743382148
43,21943045389787	138,68534856621477
43,206537011487875	138,68860117021478
43,19371350453788	138,6919321502148
43,18095993304788	138,6953415062148
43,16827629701788	138,69882923821478
43,155662596447876	138,7023953462148
43,14311883133789	138,7060398302148
43,130645001687874	138,70976269021477
43,11824110749787	138,7135639262148
43,105907148767876	138,71744353821478
43,09364312549788	138,72140152621478
43,081449037687875	138,72543789021478
43,06932488533788	138,72955263021478
43,05727066844788	138,73374574621477
43,045286387017875	138,73801723821475
43,033372041047876	138,74236710621477
43,021527630537875	138,74679535021477
43,00975315548788	138,7513019702148
42,99804861589787	138,75588696621477
42,98641401176788	138,76055033821478
42,97484934309787	138,76529208621477
42,96335460988787	138,7701122102148
42,95192981213788	138,77501071021476
42,94057494984788	138,77998758621476
42,92929002301788	138,78504283821476
42,918075031647874	138,79017646621477
42,90692997573788	138,7953884702148
42,89585485528788	138,80067885021478
42,884849670297875	138,80604760621475
42,873914420767875	138,81149473821478
42,86304910669788	138,81702024621478
42,852253728087874	138,82262413021476
42,84152828493787	138,82830639021478
42,830872777247876	138,83406702621477
42,82028720501788	138,83990603821476
42,809771568247875	138,84582342621476
42,79932586693788	138,85181919021477
42,78895010108788	138,85789333021478
42,77864427069788	138,86404584621476
42,768408375767876	138,87027673821478
42,758242416297875	138,87658600621478
42,74814639228788	138,88297365021475
42,73812030373787	138,88943967021476
42,72816415064787	138,89598406621474
42,71827793301787	138,90260683821475
42,70846165084787	138,90930798621477
42,69871530413788	138,91608751021477
42,68903889288788	138,92294541021477
42,67943241709788	138,92988168621477
42,669895876767875	138,93689633821478
42,660429271897875	138,94398936621477
42,651032602487874	138,95116077021476
42,641705868537876	138,95841055021475
42,632449070047876	138,96573870621478
42,62326220701788	138,97314523821476
42,614145279447875	138,98063014621476
42,60509828733788	138,98819343021475
42,59612123068788	138,99583509021477
42,58721410949788	139,00355512621476
42,57837692376788	139,01135353821476
42,57837692376788	139,01135353821476
42,569738689977875	139,01922188621478
42,561187272607874	139,02715173021477
42,552722671657875	139,03514307021476
42,54434488712788	139,04319590621475
42,536053919017874	139,05131023821474
42,52784976732787	139,05948606621476
42,51973243205787	139,06772339021475
42,51170191320788	139,07602221021477
42,50375821077788	139,08438252621477
42,49590132476788	139,09280433821476
42,488131255177876	139,10128764621476
42,480448002007876	139,10983245021475
42,472851565257876	139,11843875021478
42,46534194492787	139,12710654621475
42,457919141017875	139,13583583821475
42,45058315352787	139,14462662621474
42,44333398245787	139,15347891021474
42,43617162780789	139,1623926902148
42,42909608957788	139,17136796621477
42,422107367767886	139,1804047382148
42,41520546237788	139,18950300621478
42,408390373407876	139,19866277021478
42,40166210085787	139,20788403021476
42,39502064472787	139,21716678621476
42,388466005017875	139,22651103821477
42,38199818172787	139,23591678621474
42,37561717485787	139,24538403021475
42,36932298440787	139,25491277021476
42,363115610377875	139,26450300621477
42,35699505276787	139,27415473821475
42,35096131157786	139,28386796621473
42,34501438680787	139,29364269021474
42,33915427845787	139,30347891021475
42,33338098652787	139,31337662621473
42,32769451101787	139,32333583821475
42,32209485192788	139,33335654621476
42,31658200925788	139,34343875021477
42,31115598300787	139,35358245021476
42,305816773177874	139,36378764621475
42,30056437976788	139,37405433821476
42,29539880277787	139,38438252621478
42,29032004220788	139,39477221021477
42,28532809805788	139,40522339021476
42,280422970327876	139,41573606621475
42,27560465901788	139,42631023821477
42,27087316412788	139,43694590621476
42,26622848565788	139,44764307021478
42,26167062360788	139,45840173021475
42,25719957797787	139,46922188621477
42,252815348767875	139,48010353821473
42,24851793597787	139,49104668621476
42,24430733960787	139,50205133021475
42,24018355965787	139,51311747021475
42,236146596127874	139,52424510621478
42,23219644901788	139,53543423821475
42,228333118327875	139,54668486621475
42,224556604057874	139,55799699021475
42,220866906207874	139,56937061021478
42,217264024777876	139,58080572621478
42,21374795976787	139,59230233821475
42,21031871117788	139,60386044621475
42,206976279007876	139,61548005021476
42,20372066325787	139,62716115021476
42,20055186392787	139,63890374621474
42,197469881017874	139,65070783821477
42,19447471452787	139,66257342621475
42,19156636445787	139,67450051021476
42,18874483080788	139,68648909021476
42,18601011357787	139,69853916621474
42,183362212767875	139,71065073821475
42,18080112837788	139,72282380621476
42,17832686040787	139,73505837021474
42,17593940885787	139,74735443021473
42,17363877372787	139,75971198621477
42,171424955017876	139,77213103821475
42,169297952727874	139,78461158621477
42,16725776685787	139,79715363021475
42,165304397407866	139,80975717021477
42,163437844377874	139,82242220621475
42,16165810776788	139,83514873821477
42,15996518757787	139,84793676621476
42,15835908380787	139,86078629021478
42,156839796457874	139,87369731021474
42,15540732552787	139,88666982621476
42,15406167101787	139,89970383821475
42,15280283292787	139,91279934621474
42,151630811257874	139,92595635021476
42,15054560600787	139,93917485021475
42,14954721717787	139,95245484621478
42,14863564476788	139,96579633821477
42,147810888777876	139,97919932621477
42,14707294920787	139,99266381021476
42,146421826057875	140,00618979021476
42,145857519327876	140,01977726621476
42,14538002901787	140,03342623821476
42,14498935512787	140,04713670621476
42,14468549765787	140,0609086702148
42,14446845660787	140,07474213021476
42,14433823197787	140,08863708621476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,144294823767865	140,10259353821473
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376788	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376788	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376788	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376788	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,144294823767865	140,10259353821476
42,144294823767865	140,10259353821476
42,144294823767865	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376788	140,10259353821476
42,14429482376788	140,10259353821476
42,14429482376788	140,10259353821476
42,14429482376788	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376788	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376788	140,10259353821476
42,14429482376787	140,10259353821476
42,144294823767865	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,144294823767865	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
42,14429482376787	140,10259353821476
53,56406246583863	142,76778820317708
53,54673596023863	142,76783462517707
53,52948300743863	142,76797389117706
53,512303607438625	142,76820600117705
53,495197760238625	142,76853095517708
53,47816546583863	142,76894875317709
53,46120672423863	142,76945939517705
53,444321535438625	142,77006288117707
53,42750989943863	142,77075921117708
53,410771816238636	142,77154838517708
53,39410728583863	142,77243040317708
53,37751630823863	142,77340526517708
53,36099888343863	142,7744729711771
53,34455501143863	142,7756335211771
53,32818469223863	142,77688691517707
53,311887925838626	142,77823315317704
53,29566471223863	142,77967223517706
53,27951505143863	142,78120416117707
53,263438943438636	142,7828289311771
53,24743638823863	142,7845465451771
53,23150738583864	142,7863570031771
53,215651936238636	142,7882603051771
53,199870039438636	142,79025645117707
53,18416169543863	142,79234544117708
53,16852690423863	142,79452727517707
53,15296566583863	142,79680195317707
53,137477980238636	142,79916947517705
53,12206384743863	142,8016298411771
53,10672326743863	142,8041830511771
53,09145624023863	142,8068291051771
53,07626276583863	142,80956800317708
53,061142844238624	142,81239974517706
53,046096475438624	142,81532433117707
53,03112365943863	142,81834176117707
53,01622439623862	142,82145203517706
53,00139868583862	142,82465515317708
52,98664652823863	142,8279511151771
52,97196792343863	142,83133992117706
52,95736287143863	142,8348215711771
52,94283137223863	142,83839606517708
52,92837342583863	142,84206340317706
52,91398903223863	142,84582358517707
52,89967819143864	142,8496766111771
52,88544090343863	142,85362248117707
52,871277168238635	142,8576611951771
52,85718698583864	142,8617927531771
52,84317035623864	142,8660171551771
52,82922727943864	142,8703344011771
52,815357755438626	142,87474449117707
52,80156178423863	142,87924742517708
52,787839365838636	142,8838432031771
52,77419050023863	142,88853182517707
52,76061518743863	142,8933132911771
52,74711342743863	142,89818760117709
52,733685220238634	142,90315475517707
52,72033056583863	142,90821475317708
52,70704946423863	142,91336759517708
52,69384191543863	142,91861328117707
52,68070791943863	142,9239518111771
52,66764747623863	142,92938318517707
52,65466058583863	142,93490740317708
52,64174724823863	142,94052446517708
52,62890746343864	142,94623437117707
52,61614123143863	142,95203712117709
52,60344855223863	142,9579327151771
52,590829425838635	142,9639211531771
52,578283852238634	142,9700024351771
52,56581183143864	142,97617656117708
52,55341336343864	142,98244353117707
52,54108844823863	142,98880334517708
52,52883708583863	142,99525600317708
52,516659276238634	143,0018015051771
52,50455501943863	143,0084398511771
52,49252431543863	143,0151710411771
52,480567164238636	143,02199507517707
52,46868356583863	143,02891195317707
52,45687352023863	143,03592167517706
52,445137027438626	143,04302424117708
52,433474087438626	143,0502196511771
52,421884700238635	143,0575079051771
52,410368865838635	143,0648890031771
52,39892658423863	143,07236294517708
52,38755785543863	143,0799297311771
52,376262679438625	143,0875893611771
52,36504105623863	143,09534183517707
52,35389298583863	143,1031871531771
52,342818468238626	143,11112531517708
52,331817503438636	143,1191563211771
52,32089009143863	143,12728017117706
52,31003623223863	143,1354968651771
52,29925592583863	143,14380640317708
52,28854917223863	143,1522087851771
52,27791597143863	143,16070401117707
52,267356323438634	143,16929208117708
52,25687022823863	143,1779729951771
52,24645768583862	143,18674675317706
52,236118696238634	143,1956133551771
52,22585325943863	143,2045728011771
52,21566137543863	143,21362509117708
52,20554304423863	143,2227702251771
52,19549826583863	143,2320082031771
52,19549826583863	143,2320082031771
52,185660278958636	143,2413277701771
52,17592116631862	143,25071727117708
52,16628092791862	143,26017670617708
52,15673956375863	143,26970607517708
52,14729707383863	143,2793053781771
52,13795345815863	143,28897461517707
52,12870871671862	143,29871378617707
52,11956284951864	143,3085228911771
52,110515856558635	143,3184019301771
52,101567737838636	143,3283509031771
52,09271849335863	143,33836981017708
52,08396812311863	143,34845865117708
52,07531662711864	143,3586174261771
52,06676400535863	143,36884613517708
52,05831025783863	143,37914477817705
52,04995538455863	143,38951335517706
52,04169938551863	143,39995186617708
52,03354226071864	143,4104603111771
52,025484010158635	143,42103869017708
52,01752463383864	143,43168700317713
52,00966413175864	143,4424052501771
52,001902503918636	143,45319343117708
51,994239750318634	143,46405154617707
51,986675870958635	143,47497959517707
51,979210865838624	143,48597757817708
51,97184473495864	143,49704549517708
51,96457747831863	143,50818334617708
51,957409095918635	143,5193911311771
51,950339587758634	143,53066885017708
51,94336895383863	143,54201650317708
51,936497194158626	143,55343409017706
51,92972430871863	143,56492161117706
51,92305029751863	143,57647906617706
51,91647516055862	143,58810645517707
51,90999889783862	143,59980377817706
51,90362150935863	143,6115710351771
51,897342995118635	143,62340822617708
51,89116335511863	143,63531535117707
51,88508258935863	143,6472924101771
51,87910069783864	143,65933940317709
51,87321768055863	143,67145633017708
51,867433537518636	143,6836431911771
51,86174826871864	143,6958999861771
51,856161874158644	143,7082267151771
51,85067435383864	143,7206233781771
51,84528570775864	143,7330899751771
51,83999593591864	143,7456265061771
51,834805038318635	143,75823297117708
51,829713014958635	143,77090937017707
51,82471986583863	143,7836557031771
51,81982559095863	143,7964719701771
51,81503019031863	143,80935817117708
51,810333663918634	143,82231430617708
51,80573601175863	143,83534037517708
51,801237233838634	143,8484363781771
51,796837330158624	143,8616023151771
51,79253630071864	143,8748381861771
51,78833414551863	143,8881439911771
51,78423086455863	143,90151973017709
51,78022645783863	143,9149654031771
51,77632092535863	143,92848101017708
51,77251426711864	143,94206655117708
51,76880648311864	143,95572202617709
51,765197573358634	143,96944743517707
51,76168753783863	143,9832427781771
51,758276376558634	143,99710805517708
51,75496408951864	144,01104326617707
51,75175067671863	144,0250484111771
51,74863613815863	144,03912349017708
51,745620473838635	144,0532685031771
51,742703683758634	144,0674834501771
51,739885767918636	144,08176833117707
51,73716672631863	144,09612314617706
51,73454655895864	144,1105478951771
51,73202526583863	144,1250425781771
51,729602846958635	144,1396071951771
51,727279302318635	144,15424174617706
51,72505463191864	144,16894623117707
51,72292883575864	144,1837206501771
51,72090191383864	144,1985650031771
51,718973866158635	144,21347929017708
51,717144692718634	144,2284635111771
51,71541439351863	144,24351766617707
51,71378296855863	144,25864175517708
51,712250417838625	144,27383577817707
51,710816741358634	144,28909973517707
51,70948193911864	144,30443362617712
51,70824601111863	144,31983745117708
51,707108957358635	144,3353112101771
51,70607077783863	144,3508549031771
51,705131472558634	144,3664685301771
51,70429104151864	144,3821520911771
51,703549484718636	144,3979055861771
51,70290680215864	144,4137290151771
51,702362993838626	144,42962237817707
51,70191805975863	144,44558567517709
51,701571999918635	144,4616189061771
51,70132481431863	144,47772207117708
51,70117650295863	144,49389517017707
51,701127065838634	144,5101382031771
51,701127065838634	144,5101382031771
51,70117650295863	144,5263814351771
51,70132481431863	144,54255473117706
51,70157199991863	144,5586580911771
51,701918059758626	144,57469151517708
51,70236299383863	144,5906550031771
51,70290680215863	144,60654855517708
51,70354948471863	144,6223721711771
51,704291041518644	144,6381258511771
51,70513147255864	144,65380959517708
51,70607077783864	144,6694234031771
51,707108957358635	144,6849672751771
51,70824601111863	144,7004412111771
51,70948193911863	144,7158452111771
51,710816741358634	144,73117927517706
51,712250417838625	144,7464434031771
51,713782968558625	144,76163759517706
51,71541439351863	144,77676185117707
51,71714469271864	144,79181617117712
51,71897386615864	144,80680055517712
51,720901913838645	144,82171500317713
51,72292883575863	144,8365595151771
51,72505463191864	144,8513340911771
51,727279302318635	144,86603873117707
51,729602846958635	144,8806734351771
51,73202526583864	144,8952382031771
51,734546558958634	144,90973303517708
51,73716672631863	144,92415793117706
51,739885767918636	144,93851289117708
51,742703683758634	144,9527979151771
51,745620473838635	144,9670130031771
51,74863613815863	144,98115815517707
51,75175067671863	144,99523337117708
51,75496408951863	145,0092386511771
51,75827637655862	145,0231739951771
51,761687537838625	145,0370394031771
51,76519757335863	145,0508348751771
51,76880648311863	145,0645604111771
51,77251426711864	145,0782160111771
51,77632092535863	145,0918016751771
51,78022645783863	145,10531740317708
51,78423086455863	145,11876319517708
51,78833414551864	145,1321390511771
51,79253630071864	145,14544497117708
51,79683733015864	145,1586809551771
51,80123723383864	145,1718470031771
51,80573601175864	145,1849431151771
51,81033366391864	145,19796929117712
51,81503019031863	145,21092553117708
51,81982559095863	145,2238118351771
51,82471986583863	145,2366282031771
51,829713014958635	145,24937463517708
51,834805038318635	145,2620511311771
51,83999593591863	145,27465769117708
51,845285707758634	145,2871943151771
51,850674353838635	145,2996610031771
51,85616187415863	145,31205775517708
51,861748268718635	145,3243845711771
51,867433537518636	145,33664145117712
51,87321768055863	145,3488283951771
51,87910069783864	145,36094540317708
51,88508258935863	145,3729924751771
51,891163355118636	145,3849696111771
51,897342995118635	145,3968768111771
51,90362150935863	145,4087140751771
51,90999889783863	145,4204814031771
51,91647516055863	145,4321787951771
51,92305029751863	145,44380625117708
51,92972430871863	145,45536377117708
51,93649719415863	145,46685135517708
51,94336895383863	145,4782690031771
51,950339587758634	145,48961671517708
51,957409095918635	145,5008944911771
51,96457747831863	145,5121023311771
51,97184473495864	145,52324023517707
51,97921086583863	145,5343082031771
51,986675870958635	145,5453062351771
51,99423975031863	145,55623433117708
52,00190250391863	145,5670924911771
52,00966413175863	145,5778807151771
52,01752463383863	145,5885990031771
52,02548401015863	145,59924735517708
52,03354226071863	145,6098257711771
52,041699385518626	145,6203342511771
52,04995538455863	145,63077279517708
52,05831025783863	145,64114140317707
52,06676400535863	145,65144007517708
52,07531662711864	145,6616688111771
52,08396812311863	145,6718276111771
52,09271849335863	145,6819164751771
52,101567737838636	145,6919354031771
52,11051585655863	145,7018843951771
52,11956284951863	145,7117634511771
52,128708716718634	145,7215725711771
52,137953458158634	145,7313117551771
52,14729707383862	145,74098100317707
52,156739563758634	145,7505803151771
52,16628092791863	145,7601096911771
52,17592116631863	145,7695691311771
52,185660278958636	145,7789586351771
52,19549826583863	145,7882782031771
52,19549826583863	145,7882782031771
52,20554304423863	145,7975161811771
52,21566137543863	145,80666131517708
52,22585325943862	145,8157136051771
52,236118696238634	145,8246730511771
52,24645768583863	145,83353965317713
52,256870228238625	145,84231341117712
52,26735632343862	145,85099432517708
52,27791597143863	145,8595823951771
52,28854917223863	145,86807762117712
52,29925592583863	145,8764800031771
52,31003623223863	145,8847895411771
52,32089009143863	145,8930062351771
52,331817503438636	145,90113008517713
52,342818468238626	145,9091610911771
52,35389298583863	145,9170992531771
52,36504105623863	145,9249445711771
52,37626267943863	145,93269704517712
52,38755785543864	145,94035667517713
52,39892658423864	145,94792346117714
52,41036886583864	145,95539740317713
52,421884700238635	145,9627785011771
52,43347408743863	145,97006675517713
52,445137027438626	145,9772621651771
52,45687352023863	145,98436473117712
52,46868356583864	145,99137445317712
52,480567164238636	145,99829133117711
52,49252431543863	146,00511536517712
52,50455501943863	146,0118465551771
52,51665927623863	146,01848490117712
52,528837085838624	146,02503040317708
52,541088448238625	146,0314830611771
52,55341336343863	146,0378428751771
52,56581183143862	146,0441098451771
52,57828385223862	146,0502839711771
52,59082942583862	146,0563652531771
52,603448552238625	146,06235369117712
52,61614123143863	146,0682492851771
52,62890746343864	146,0740520351771
52,64174724823863	146,0797619411771
52,65466058583863	146,0853790031771
52,66764747623863	146,09090322117711
52,68070791943863	146,09633459517713
52,69384191543864	146,10167312517711
52,70704946423864	146,10691881117714
52,72033056583864	146,1120716531771
52,73368522023864	146,11713165117712
52,747113427438634	146,12209880517713
52,76061518743863	146,12697311517712
52,77419050023863	146,1317545811771
52,787839365838636	146,1364432031771
52,80156178423863	146,14103898117708
52,815357755438626	146,1455419151771
52,829227279438626	146,1499520051771
52,84317035623863	146,1542692511771
52,85718698583863	146,15849365317712
52,87127716823862	146,1626252111771
52,885440903438635	146,16666392517712
52,899678191438625	146,1706097951771
52,91398903223863	146,17446282117712
52,92837342583863	146,1782230031771
52,94283137223863	146,1818903411771
52,95736287143863	146,18546483517713
52,97196792343863	146,1889464851771
52,98664652823863	146,1923352911771
53,00139868583864	146,1956312531771
53,01622439623863	146,19883437117713
53,031123659438634	146,20194464517712
53,04609647543863	146,2049620751771
53,06114284423863	146,2078866611771
53,076262765838635	146,2107184031771
53,09145624023863	146,21345730117713
53,10672326743864	146,21610335517713
53,122063847438625	146,2186565651771
53,13747798023863	146,2211169311771
53,152965665838636	146,22348445317712
53,16852690423863	146,2257591311771
53,18416169543863	146,22794096517708
53,19987003943863	146,2300299551771
53,21565193623863	146,23202610117713
53,23150738583864	146,23392940317711
53,24743638823863	146,2357398611771
53,26343894343863	146,2374574751771
53,27951505143862	146,2390822451771
53,29566471223863	146,2406141711771
53,311887925838626	146,24205325317712
53,32818469223863	146,24339949117712
53,344555011438636	146,24465288517712
53,36099888343863	146,24581343517713
53,37751630823863	146,2468811411771
53,39410728583863	146,2478560031771
53,410771816238636	146,2487380211771
53,427509899438625	146,2495271951771
53,44432153543863	146,25022352517712
53,461206724238636	146,2508270111771
53,47816546583863	146,2513376531771
53,49519776023863	146,2517554511771
53,51230360743863	146,2520804051771
53,52948300743863	146,25231251517712
53,54673596023863	146,25245178117711
53,56406246583863	146,2524982031771
53,56406246583863	146,2524982031771
53,58138896945863	146,25245178117711
53,59864192031862	146,2523125151771
53,615821318418625	146,2520804051771
53,63292716375864	146,2517554511771
53,64995945633863	146,25133765317713
53,66691819615863	146,2508270111771
53,68380338321863	146,25022352517712
53,700615017518636	146,24952719517714
53,717353099058634	146,24873802117713
53,734017627838625	146,2478560031771
53,75060860385864	146,2468811411771
53,76712602711863	146,24581343517713
53,78356989761864	146,24465288517712
53,79994021535863	146,24339949117712
53,81623698033863	146,24205325317712
53,83246019255863	146,2406141711771
53,84860985201863	146,2390822451771
53,86468595871864	146,23745747517714
53,880688512658644	146,23573986117714
53,89661751383865	146,23392940317714
53,91247296225864	146,23202610117713
53,92825485791864	146,23002995517712
53,94396320081863	146,2279409651771
53,95959799095863	146,2257591311771
53,975159228338626	146,22348445317712
53,99064691295863	146,2211169311771
54,00606104481863	146,2186565651771
54,021401623918635	146,21610335517713
54,036668650258626	146,2134573011771
54,05186212383863	146,2107184031771
54,06698204465863	146,2078866611771
54,08202841271863	146,20496207517712
54,09700122801863	146,2019446451771
54,111900490558625	146,1988343711771
54,126726200338624	146,1956312531771
54,14147835735863	146,1923352911771
54,156156961618635	146,1889464851771
54,17076201311863	146,1854648351771
54,18529351185863	146,1818903411771
54,19975145783863	146,1782230031771
54,214135851058636	146,1744628211771
54,228446691518634	146,1706097951771
54,24268397921864	146,16666392517715
54,25684771415864	146,16262521117713
54,27093789633864	146,15849365317712
54,284954525758636	146,1542692511771
54,298897602418634	146,1499520051771
54,31276712631863	146,14554191517712
54,32656309745863	146,1410389811771
54,34028551583863	146,13644320317712
54,353934381458636	146,1317545811771
54,367509694318635	146,12697311517712
54,38101145441863	146,1220988051771
54,39443966175863	146,1171316511771
54,40779431633864	146,1120716531771
54,42107541815863	146,10691881117708
54,43428296721863	146,10167312517711
54,447416963518634	146,0963345951771
54,46047740705863	146,0909032211771
54,47346429783863	146,0853790031771
54,48637763585863	146,0797619411771
54,49921742111864	146,07405203517712
54,51198365361863	146,0682492851771
54,52467633335863	146,0623536911771
54,53729546033863	146,0563652531771
54,54984103455863	146,05028397117712
54,56231305601863	146,0441098451771
54,57471152471864	146,0378428751771
54,58703644065863	146,03148306117708
54,599287803838635	146,02503040317708
54,611465614258634	146,01848490117712
54,62356987191863	146,0118465551771
54,63560057681863	146,00511536517712
54,64755772895863	145,9982913311771
54,65944132833863	145,99137445317712
54,67125137495863	145,9843647311771
54,68298786881863	145,97726216517708
54,69465080991863	145,9700667551771
54,70624019825864	145,9627785011771
54,71775603383864	145,9553974031771
54,72919831665864	145,9479234611771
54,740567046718624	145,9403566751771
54,75186222401862	145,9326970451771
54,76308384855864	145,9249445711771
54,77423192033862	145,9170992531771
54,78530643935863	145,90916109117708
54,796307405618634	145,9011300851771
54,807234819118634	145,8930062351771
54,81808867985863	145,8847895411771
54,82886898783863	145,8764800031771
54,83957574305863	145,86807762117712
54,85020894551863	145,85958239517709
54,86076859521864	145,8509943251771
54,87125469215864	145,84231341117712
54,88166723633863	145,83353965317707
54,892006227758635	145,82467305117711
54,902271666418635	145,8157136051771
54,91246355231863	145,80666131517708
54,922581885458634	145,7975161811771
54,93262666583863	145,7882782031771
54,93262666583863	145,7882782031771
54,94258462782863	145,77883924117708
54,95244250979863	145,7693327551771
54,96220031174863	145,7597587451771
54,97185803367863	145,7501172111771
54,981415675588636	145,7404081531771
54,99087323747863	145,7306315711771
55,00023071934863	145,7207874651771
55,009488121198636	145,7108758351771
55,01864544302864	145,7008966811771
55,02770268483864	145,6908500031771
55,03665984662863	145,6807358011771
55,04551692839863	145,67055407517708
55,05427393014863	145,6603048251771
55,062930851878626	145,6499880511771
55,07148769358862	145,63960375317708
55,079944455278635	145,62915193117706
55,08830113694863	145,61863258517712
55,09655773859864	145,6080457151771
55,10471426022865	145,59739132117713
55,11277070183864	145,58666940317713
55,12072706342864	145,5758799611771
55,12858334499863	145,5650229951771
55,13633954654863	145,55409850517708
55,14399566807863	145,5431064911771
55,15155170958863	145,5320469531771
55,15900767107863	145,52091989117707
55,16636355254863	145,5097253051771
55,17361935399863	145,4984631951771
55,18077507542863	145,4871335611771
55,18783071683863	145,4757364031771
55,19478627822863	145,46427172117708
55,20164175959863	145,4527395151771
55,20839716094862	145,44113978517709
55,21505248227862	145,42947253117708
55,221607723588626	145,41773775317708
55,22806288487863	145,4059354511771
55,234417966148634	145,3940656251771
55,24067296739864	145,3821282751771
55,24682788862863	145,3701234011771
55,25288272983863	145,3580510031771
55,25883749102863	145,3459110811771
55,264692172198636	145,33370363517713
55,27044677334864	145,3214286651771
55,276101294478636	145,3090861711771
55,28165573558864	145,29667615317712
55,28711009667863	145,28419861117712
55,29246437774864	145,27165354517712
55,29771857879863	145,2590409551771
55,302872699828626	145,24636084117708
55,30792674083863	145,2336132031771
55,31288070182863	145,2207980411771
55,31773458279863	145,2079153551771
55,322488383748635	145,19496514517712
55,32714210467863	145,1819474111771
